Title,Background,Frame,Crank,Wheel,Spoke,Seat,Bar_Tape,Hub,Accessory_1,Accessory_2,Accessory_3,Accessory_4,,,,,,,,,,,
BitBike #5495,Royal Purple,Dark Turquoise,White,Gum,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5496,Desert Ground,Lemon,Black,Black,[none],Black,White,Blue,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5497,Burnt Coral,Maldives Blue,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5498,Sea Green,Aqua,Slate,Black,Slate,Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5499,Burnt Coral,Carolina Blue,White,White,Slate,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5500,Rust,Algee,Black,Black,Slate,Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5501,Marigold,Mr. Yuk Green,Black,Black,[none],Black,White,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5502,Rust,Baby Blue,Black,Black,[none],White,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5503,Raspberry Sorbet,Deep Sea,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5504,Frost,Crimson,Black,Gum,[none],Black,Black,White,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5505,Royal Purple,Lemon,Black,White,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5506,Sea Green,Sea Green,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5507,Desert Ground,Matte Blue,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5508,Burnt Coral,Mr. Yuk Green,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5509,Royal Purple,Kelly Green,Black,Gum,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5510,Green Wave,Cardinal,Slate,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5511,Raspberry Sorbet,Magenta,Black,Black,[none],Black,Yellow,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5512,Marigold,Hot Coral,Black,Black,[none],White,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5513,Raspberry Sorbet,Carolina Blue,Black,Black,White,Black,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5514,Royal Purple,Dark Charcoal,White,Black,[none],Black,Black,Blue,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5515,Burnt Coral,Cobalt,Black,Black,White,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5516,Rust,Fuchsia,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5517,Frost,Purple,Black,Black,Slate,White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5518,Sea Green,Fuchsia,Black,Black,White,Black,White,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5519,Frost,Raincloud,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5520,Royal Purple,White,White,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5521,Desert Ground,Mr. Yuk Green,White,Black,[none],Black,Black,Blue,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5522,Marigold,Alice Blue,White,Black,Slate,Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5523,Green Wave,Fuchsia,Black,Black,[none],Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5524,Raspberry Sorbet,Cobalt,White,Black,[none],Black,Yellow,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5525,Rich Electric Blue,Black,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5526,French Blue,Honeydew,Black,White,[none],Brown,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5527,French Blue,Midnight Blue,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5528,Raspberry Sorbet,Maldives Blue,Black,Black,[none],Black,Brown,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #5529,Desert Ground,Pink,Slate,Black,[none],Brown,Black,Red,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5530,Frost,Lemon,White,Black,White,Brown,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5531,Frost,Meteor,Black,Black,Slate,Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5532,Green Wave,Navy,Black,Gum,[none],Black,Black,Amethyst,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5533,Marigold,Lavender,Black,Black,White,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5534,Marigold,Ice Blue,White,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5535,Burnt Coral,Teal,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5536,Green Wave,Alice Blue,Black,Black,Slate,Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5537,French Blue,Grey,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5538,Desert Ground,Dolphin Grey,White,Black,[none],Black,Red,Black,[none],Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #5539,Marigold,Snow,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5540,Frost,Peach,Black,Gum,[none],White,Red,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5541,Burnt Coral,Navy,Black,Black,Slate,Black,Black,Black,Water Bottle,Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #5542,French Blue,Silly Puddy,Black,Black,[none],Black,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5543,Rich Electric Blue,Cyber Gold,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5544,Raspberry Sorbet,Light Pink,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5545,Green Wave,Submarine Grey,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5546,Desert Ground,Turbo Teal,Black,White,[none],Black,Red,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5547,Rust,Cobalt,Black,Gum,[none],Brown,Brown,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5548,Marigold,Wildflower,Black,Gum,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5549,French Blue,Black,Black,Black,[none],Black,White,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5550,Desert Ground,Miami Pink,Black,Gum,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5551,Rust,Stormcloud,Slate,Black,[none],Black,Yellow,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5552,Bright Pink,Turquoise,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5553,Desert Ground,Cyan,Black,Gum,[none],Black,Red,Blue,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #5554,Royal Purple,Coral,Black,Gum,White,Brown,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5555,French Blue,Blue,Black,White,[none],Brown,Black,Amethyst,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5556,Rust,Hot Coral,Slate,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5557,Green Wave,Dark Charcoal,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5558,Sea Green,Cyan,Black,Gum,[none],Black,White,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #5559,Marigold,Hot Coral,Black,Black,[none],Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5560,Raspberry Sorbet,Miami Pink,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5561,Burnt Coral,Yellow,Slate,Black,Slate,Brown,Blue,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5562,Rust,Light Pink,White,Black,White,Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5563,Marigold,Hot Coral,White,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5564,Marigold,Raincloud,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5565,Frost,Titanium,Slate,Black,[none],Black,Yellow,Black,Water Bottle,[none],Tail Light,[none],,,,,,,,,,,
BitBike #5566,Royal Purple,Country Club Green,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5567,Burnt Coral,Office Green,Slate,Black,[none],Black,Blue,White,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5568,Frost,Matte Blue,Black,Black,[none],White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5569,Royal Purple,Aquamarine,Black,Gum,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5570,Black,Lava,Black,Black,[none],Brown,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5571,Frost,Violet,White,Black,White,Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5572,Royal Purple,Raincloud,Black,Black,White,Black,Brown,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5573,Rust,Peach,Black,White,Slate,Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5574,Marigold,Galaxy Grey,Black,Gum,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5575,Burnt Coral,Aqua,Black,Black,[none],Black,Blue,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5576,French Blue,Snow,White,Black,[none],Brown,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5577,Desert Ground,Beige,Black,White,White,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5578,Sea Green,Grape,Black,Gum,White,Brown,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5579,Frost,Country Club Green,White,Black,[none],Black,Brown,Gold,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5580,Green Wave,Dark Red,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5581,French Blue,Aqua,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5582,Frost,Tiffany Blue,Black,Black,[none],White,Black,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #5583,Sea Green,Big League Chew,White,Black,[none],Black,Brown,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5584,Rust,Baby Blue,Slate,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5585,Desert Ground,Lemon,Black,White,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5586,Desert Ground,Metal,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5587,Rust,Kelly Green,Black,Black,Slate,Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5588,Marigold,Midnight Blue,Black,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5589,Sea Green,Algee,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5590,Desert Ground,Eggplant,Black,Black,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5591,Green Wave,Turbo Teal,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5592,French Blue,Wildflower,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5593,Desert Ground,Maldives Blue,Black,Black,[none],White,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5594,Rust,Steel,White,White,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5595,Raspberry Sorbet,White Smoke,Black,White,[none],Black,Black,Black,Water Bottle,[none],Tail Light,[none],,,,,,,,,,,
BitBike #5596,Frost,Fuchsia,Black,Gum,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5597,Burnt Coral,Hot Pink,Black,Black,White,Black,White,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5598,Raspberry Sorbet,Blue,Black,Black,White,White,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5599,Alert Yellow,Bright Pink,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5600,Frost,Green Tea,Black,Black,[none],Black,Yellow,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5601,Royal Purple,Eggplant,White,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5602,Marigold,Aqua,Slate,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5603,Marigold,Submarine Grey,Black,Black,[none],Black,White,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5604,Rust,Purple,Black,White,[none],Black,White,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5605,Marigold,Teal,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5606,Sea Green,Fuchsia,Slate,Black,[none],Brown,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5607,Rust,Aquamarine,Black,Black,[none],Black,Brown,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5608,French Blue,White Smoke,White,Black,[none],Black,White,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5609,Frost,Office Green,White,White,[none],Black,Brown,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #5610,French Blue,Baby Blue,Slate,Gum,[none],Brown,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5611,Raspberry Sorbet,Red,Black,Gum,[none],Black,White,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5612,Sea Green,Crimson,Slate,Gum,[none],Black,Blue,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5613,Burnt Coral,Dark Ice,Slate,Gum,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5614,Royal Purple,Cobalt,Black,Black,[none],White,Black,White,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5615,Rust,Midnight Blue,Black,Black,Slate,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5616,Frost,Dolphin Grey,Black,Black,[none],Brown,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5617,Desert Ground,Violet,Black,Gum,Slate,Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5618,Burnt Coral,Light Sea Green,Slate,Black,White,Brown,Blue,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5619,Royal Purple,Big League Chew,Slate,White,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5620,Green Wave,Miami Pink,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5621,Sea Green,Antique White,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5622,Frost,Silver,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5623,Rust,Light Pink,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5624,Frost,Silver,Black,Gum,[none],Black,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5625,Sea Green,Cardinal,Black,Black,[none],Black,Yellow,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5626,Rust,Tangerine,White,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5627,Burnt Coral,Algee,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5628,Raspberry Sorbet,Carolina Blue,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5629,French Blue,Blue,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5630,Burnt Coral,Teal,Black,Black,Slate,Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5631,Raspberry Sorbet,Hot Pink,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5632,Frost,Dark Turquoise,Black,White,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5633,Green Wave,Mr. Yuk Green,Slate,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5634,Frost,Cardinal,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5635,French Blue,Light Coral,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5636,French Blue,Grey,White,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5637,Green Wave,Meteor,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5638,Frost,Meteor,Slate,Black,[none],White,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5639,Raspberry Sorbet,Green Tea,Black,White,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5640,Desert Ground,Alice Blue,Black,Gum,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5641,Royal Purple,Green Tea,Slate,Black,White,Black,White,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5642,Marigold,Country Club Green,White,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5643,Raspberry Sorbet,Mist,White,Black,White,White,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5644,Raspberry Sorbet,Orange,Black,White,[none],Black,Blue,White,Water Bottle,[none],Tail Light,[none],,,,,,,,,,,
BitBike #5645,Sea Green,Galaxy Grey,Black,Black,White,Black,Black,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5646,Raspberry Sorbet,Titanium,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #5647,Cyber Gold,Green Apple,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5648,Sea Green,Cyan,Black,Gum,White,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5649,Desert Ground,Lavender,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5650,Lava,Rich Electric Blue,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5651,Marigold,Navy,Slate,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5652,Frost,Cobalt,Black,Gum,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5653,Sea Green,Carbon,Black,Black,[none],Brown,Brown,Blue,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5654,Marigold,Sea Foam,Black,Black,Slate,Brown,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5655,Desert Ground,Eggplant,White,White,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5656,Burnt Coral,Green Tea,White,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5657,Rust,Unmellow Yellow,White,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5658,French Blue,Mist,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5659,Royal Purple,Matte Blue,Black,White,White,Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5660,Desert Ground,Blue,Black,White,White,Black,Blue,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5661,Green Wave,Eggplant,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5662,Royal Purple,Teal,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5663,Marigold,Dark Charcoal,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5664,Marigold,Lavender,Black,Black,[none],White,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5665,Marigold,Ice Blue,White,Black,[none],Brown,Yellow,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5666,Royal Purple,Stormcloud,Black,Black,[none],Black,Yellow,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5667,Royal Purple,Kelly Green,Black,Black,[none],Brown,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5668,Marigold,Magenta,Black,Black,[none],Brown,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5669,Desert Ground,Wildflower,Black,Black,[none],White,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5670,Burnt Coral,Cobalt,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5671,Green Apple,Black,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5672,Green Wave,Yacht Green,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5673,Burnt Coral,Fuchsia,White,Gum,[none],White,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5674,Burnt Coral,Red,Slate,Black,[none],Brown,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5675,Royal Purple,Hot Coral,White,White,[none],White,Black,White,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5676,Royal Purple,Navy,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5677,Burnt Coral,Purple,Slate,Black,[none],Black,Red,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5678,Burnt Coral,Submarine Grey,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5679,Burnt Coral,Mr. Yuk Green,Black,Gum,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5680,Burnt Coral,Mr. Yuk Green,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5681,Royal Purple,Stormcloud,Black,Black,White,Black,Black,Red,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5682,Sea Green,Peach,Black,Black,White,White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5683,Frost,Lime,Black,Black,[none],Black,Red,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5684,Rust,Antique White,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5685,Raspberry Sorbet,Gold,Black,Black,[none],Black,White,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5686,Green Wave,Beige,Black,Gum,[none],Brown,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5687,Royal Purple,Dark Red,Black,Gum,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5688,Desert Ground,Electric Bubble Gum,Black,Gum,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5689,Raspberry Sorbet,Stormcloud,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5690,Sea Green,Big League Chew,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5691,Desert Ground,Peach,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #5692,Marigold,Lavender,Black,Black,[none],White,White,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5693,Green Wave,Tangerine,Black,Black,Slate,Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5694,French Blue,Steel,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5695,Rust,Dark Ice,Black,Black,[none],Brown,White,Amethyst,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5696,Green Wave,Marine,Slate,Black,Slate,Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5697,Burnt Coral,Mr. Yuk Green,White,Black,[none],Black,Yellow,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5698,Marigold,Powder Blue,Black,Black,[none],Brown,Brown,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5699,Green Wave,Midnight Blue,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5700,Burnt Coral,Navy,Black,Black,[none],Black,Black,Blue,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5701,Royal Purple,Meteor,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5702,Frost,Tiffany Blue,White,White,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5703,Burnt Coral,Honeydew,Black,White,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5704,Raspberry Sorbet,Algee,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5705,Royal Purple,Miami Pink,Black,Black,[none],Black,Blue,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5706,Rust,Beige,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5707,Sea Green,Navy,Black,White,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5708,Raspberry Sorbet,Cyan,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5709,Green Wave,Tangerine,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5710,Royal Purple,Teal,Slate,Black,[none],Brown,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5711,Rust,Kelly Green,Black,Black,White,Black,White,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5712,Burnt Coral,Raincloud,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
